user_id,age,income_range,risk_profile,occupation,age_range_sturges,primer_producto,segundo_producto,checking_account,savings_account,credit_card,insurance,investment,dias_entre_productos,antiguedad_cliente,numero_productos,n_meses_activos,recencia_transaccion,entertainment_count,food_count,health_count,shopping_count,supermarket_count,transport_count,travel_count,categoria_favorita_monto,total_spend_fav,variacion_mensual_promedio,variacion_mensual_promedio_pct,fecha_primer_producto_ts,fecha_segundo_producto_ts,mes_mas_compras_ts,mes_mayor_monto_ts
user_090,-0.5517135776129098,3,2,10,2,0,2,True,False,False,True,False,0.9020374939240934,-0.1595047027817188,0.9045340337332908,4,2.758127257304812,0,1,1,2,0,1,0,2,5.614841965359553,-0.34770918368913395,-0.5991217293065051,1621209600000000000,1645920000000000000,1682899200000000000,1685577600000000000
user_091,0.3031465545644236,0,2,40,4,4,2,False,True,False,True,False,0.9173421113137931,0.15626803224766783,0.9045340337332908,6,2.2692059619704783,3,1,1,3,4,0,0,4,6.088704681533036,-0.35263002248576986,-0.5236124799081038,1614297600000000000,1668384000000000000,1677628800000000000,1677628800000000000
user_092,-1.0777813512604997,2,1,79,1,4,4,False,True,False,False,False,-1.1154711866827896,-0.9607780179187874,-1.1055415967851334,8,-0.35874600045156774,0,3,2,2,3,0,0,4,6.240918913211988,-0.10989761565784749,-0.4844711774195839,1638748800000000000,-2208988800000000000,1696118400000000000,1696118400000000000
user_093,-0.6174720493188586,1,0,21,2,4,2,False,True,False,True,False,0.9062237569159818,0.2944186038230245,0.9045340337332908,8,0.5274238473419129,1,2,2,1,1,2,0,2,5.874874549498607,-0.24485941542029743,-0.4423908479638861,1611273600000000000,1644019200000000000,1696118400000000000,1696118400000000000
user_094,1.684074460389347,2,1,2,7,4,4,False,True,False,False,False,-1.1200175583191414,-1.359441095893388,-1.1055415967851334,7,-0.6948793909939225,0,3,0,1,0,2,3,6,7.867293222159493,0.025061467810278754,0.42613700650341585,1647475200000000000,-2208988800000000000,1680307200000000000,1698796800000000000
user_095,-0.4201966342010124,0,2,86,2,0,4,True,False,False,False,False,-1.1044428594460942,0.0062759831087091855,-1.1055415967851334,6,1.9025149904697278,1,2,0,3,2,0,0,3,5.752318638316266,-0.6738687678544147,-0.6640896021184717,1617580800000000000,-2208988800000000000,1672531200000000000,1672531200000000000
user_096,0.7634558565060647,1,0,19,5,0,1,True,False,True,False,False,0.9111302371967973,1.356204425359337,0.9045340337332908,6,-0.8782248767442978,1,2,1,2,0,0,1,6,7.126641781910226,2.5722420231184064,0.02686058882814844,1588032000000000000,1630195200000000000,1688169600000000000,1701388800000000000
user_097,-1.012022879554551,0,2,1,1,2,5,False,True,False,True,False,0.90604370259375,0.34573167326529985,0.9045340337332908,6,-0.7559945529107143,0,2,1,1,0,1,1,6,6.215567637916892,-0.08733824804147476,3.165749394250075,1610150400000000000,1642550400000000000,1682899200000000000,1698796800000000000
user_098,-1.6696075966140382,2,1,77,0,4,1,False,True,True,False,False,0.9034329149213894,0.3930975835197078,0.9045340337332908,5,-0.6643218100355266,1,2,2,2,0,0,0,2,5.830003880981357,-0.20864985393953162,0.17121571566200702,1609113600000000000,1636502400000000000,1677628800000000000,1698796800000000000
user_099,0.43466349797632103,1,0,45,4,4,1,False,True,True,False,False,0.9147763372219905,0.34573167326529985,0.9045340337332908,3,1.321920952260206,1,1,0,1,0,1,1,6,6.014546106551303,-3.17521402948723,-0.7899946911761503,1610150400000000000,1659312000000000000,1675209600000000000,1675209600000000000
user_100,0.5004219696822698,2,1,14,5,4,4,False,True,False,False,False,-1.0944048309816734,0.8864924820031245,-1.1055415967851334,7,-0.6032066481187348,1,1,1,2,2,2,1,6,7.492370252718621,-3.625162751603124,-0.6643092268652178,1598313600000000000,-2208988800000000000,1672531200000000000,1672531200000000000
